filename,width,height,class,xmin,ymin,xmax,ymax
1478732975871054932_jpg.rf.cfd02cd69a9f00980630f1efd43260b4.jpg,416,416,car,136,198,156,220
1478732975871054932_jpg.rf.cfd02cd69a9f00980630f1efd43260b4.jpg,416,416,car,139,195,155,217
1478732975871054932_jpg.rf.cfd02cd69a9f00980630f1efd43260b4.jpg,416,416,car,228,190,257,216
1478732975871054932_jpg.rf.cfd02cd69a9f00980630f1efd43260b4.jpg,416,416,car,250,187,297,229
1478732975871054932_jpg.rf.cfd02cd69a9f00980630f1efd43260b4.jpg,416,416,car,251,185,300,236
1478732975871054932_jpg.rf.cfd02cd69a9f00980630f1efd43260b4.jpg,416,416,car,286,177,369,260
1478732975871054932_jpg.rf.cfd02cd69a9f00980630f1efd43260b4.jpg,416,416,car,288,179,376,245
1478732352495812412_jpg.rf.d1352112273a52866cf81bae90a50894.jpg,416,416,car,0,198,8,240
1478732352495812412_jpg.rf.d1352112273a52866cf81bae90a50894.jpg,416,416,car,60,196,90,225
1478732352495812412_jpg.rf.d1352112273a52866cf81bae90a50894.jpg,416,416,car,123,195,140,219
1478732352495812412_jpg.rf.d1352112273a52866cf81bae90a50894.jpg,416,416,car,161,196,171,214
1478732352495812412_jpg.rf.d1352112273a52866cf81bae90a50894.jpg,416,416,car,174,194,182,210
1478732352495812412_jpg.rf.d1352112273a52866cf81bae90a50894.jpg,416,416,car,185,194,197,212
1478732352495812412_jpg.rf.d1352112273a52866cf81bae90a50894.jpg,416,416,car,223,197,240,215
1478732352495812412_jpg.rf.d1352112273a52866cf81bae90a50894.jpg,416,416,car,247,196,284,245
1478897173448461428_jpg.rf.cfb0bff10cc01340be2be341f48c5f46.jpg,416,416,car,1,205,26,284
1478897173448461428_jpg.rf.cfb0bff10cc01340be2be341f48c5f46.jpg,416,416,car,317,192,416,370
1478897173448461428_jpg.rf.cfb0bff10cc01340be2be341f48c5f46.jpg,416,416,car,18,216,43,240
1478897173448461428_jpg.rf.cfb0bff10cc01340be2be341f48c5f46.jpg,416,416,car,47,200,99,256
1478897173448461428_jpg.rf.cfb0bff10cc01340be2be341f48c5f46.jpg,416,416,car,139,214,153,228
1478897173448461428_jpg.rf.cfb0bff10cc01340be2be341f48c5f46.jpg,416,416,truck,151,193,167,227
1478897173448461428_jpg.rf.cfb0bff10cc01340be2be341f48c5f46.jpg,416,416,car,198,208,216,228
1478897173448461428_jpg.rf.cfb0bff10cc01340be2be341f48c5f46.jpg,416,416,car,244,199,281,228
1478895303046445445_jpg.rf.c9a9bfc62e9233cd1d5a74d89209976e.jpg,416,416,car,58,235,92,271
1478895303046445445_jpg.rf.c9a9bfc62e9233cd1d5a74d89209976e.jpg,416,416,car,64,239,89,266
1478020612702513062_jpg.rf.cfbe634e3b27a8123b6d2b50c7a4e264.jpg,416,416,trafficLight-Green,215,133,221,154
1478020612702513062_jpg.rf.cfbe634e3b27a8123b6d2b50c7a4e264.jpg,416,416,car,236,191,256,219
1478020612702513062_jpg.rf.cfbe634e3b27a8123b6d2b50c7a4e264.jpg,416,416,trafficLight-Green,276,169,284,185
1478020612702513062_jpg.rf.cfbe634e3b27a8123b6d2b50c7a4e264.jpg,416,416,car,294,200,335,225
1478020612702513062_jpg.rf.cfbe634e3b27a8123b6d2b50c7a4e264.jpg,416,416,trafficLight-Green,329,151,337,175
1478731961952427400_jpg.rf.d0c91aa70708c2700a0fb43cdfdc98b1.jpg,416,416,trafficLight-Yellow,372,116,381,150
1478731961952427400_jpg.rf.d0c91aa70708c2700a0fb43cdfdc98b1.jpg,416,416,trafficLight-Yellow,212,31,222,69
1478731961952427400_jpg.rf.d0c91aa70708c2700a0fb43cdfdc98b1.jpg,416,416,trafficLight-Yellow,148,28,158,65
1478731961952427400_jpg.rf.d0c91aa70708c2700a0fb43cdfdc98b1.jpg,416,416,trafficLight-YellowLeft,69,30,79,68
1478731961952427400_jpg.rf.d0c91aa70708c2700a0fb43cdfdc98b1.jpg,416,416,car,13,197,50,230
1478731961952427400_jpg.rf.d0c91aa70708c2700a0fb43cdfdc98b1.jpg,416,416,car,82,191,122,228
1478731961952427400_jpg.rf.d0c91aa70708c2700a0fb43cdfdc98b1.jpg,416,416,car,115,189,142,222
1478731961952427400_jpg.rf.d0c91aa70708c2700a0fb43cdfdc98b1.jpg,416,416,car,122,184,143,224
1478731961952427400_jpg.rf.d0c91aa70708c2700a0fb43cdfdc98b1.jpg,416,416,car,157,194,168,215
1478731961952427400_jpg.rf.d0c91aa70708c2700a0fb43cdfdc98b1.jpg,416,416,car,166,199,182,218
1478731961952427400_jpg.rf.d0c91aa70708c2700a0fb43cdfdc98b1.jpg,416,416,car,180,191,203,218
1478731961952427400_jpg.rf.d0c91aa70708c2700a0fb43cdfdc98b1.jpg,416,416,car,227,197,243,217
1478731961952427400_jpg.rf.d0c91aa70708c2700a0fb43cdfdc98b1.jpg,416,416,car,355,188,381,208
1478897172877243549_jpg.rf.ca46819b217f9a19163a57378e0d5f19.jpg,416,416,car,18,205,80,270
1478897172877243549_jpg.rf.ca46819b217f9a19163a57378e0d5f19.jpg,416,416,car,78,204,111,244
1478897172877243549_jpg.rf.ca46819b217f9a19163a57378e0d5f19.jpg,416,416,car,143,211,157,224
1478897172877243549_jpg.rf.ca46819b217f9a19163a57378e0d5f19.jpg,416,416,truck,153,191,168,225
1478897172877243549_jpg.rf.ca46819b217f9a19163a57378e0d5f19.jpg,416,416,car,198,206,212,225
1478897172877243549_jpg.rf.ca46819b217f9a19163a57378e0d5f19.jpg,416,416,car,253,197,341,277
1478021018721858032_jpg.rf.cd54b0f20ab04d71615f715c41fbb71f.jpg,416,416,car,145,197,169,219
1478021018721858032_jpg.rf.cd54b0f20ab04d71615f715c41fbb71f.jpg,416,416,car,150,197,163,213
1478021018721858032_jpg.rf.cd54b0f20ab04d71615f715c41fbb71f.jpg,416,416,car,194,192,211,218
1478900843413691617_jpg.rf.ceaa4542f5d8a14bbc7c48fe9c346873.jpg,416,416,pedestrian,371,159,415,408
1478900843413691617_jpg.rf.ceaa4542f5d8a14bbc7c48fe9c346873.jpg,416,416,car,3,208,81,255
1478900843413691617_jpg.rf.ceaa4542f5d8a14bbc7c48fe9c346873.jpg,416,416,car,77,206,95,242
1478900843413691617_jpg.rf.ceaa4542f5d8a14bbc7c48fe9c346873.jpg,416,416,car,81,204,108,237
1478900843413691617_jpg.rf.ceaa4542f5d8a14bbc7c48fe9c346873.jpg,416,416,car,90,202,107,240
1478900843413691617_jpg.rf.ceaa4542f5d8a14bbc7c48fe9c346873.jpg,416,416,car,105,205,140,243
1478900843413691617_jpg.rf.ceaa4542f5d8a14bbc7c48fe9c346873.jpg,416,416,car,136,207,154,230
1478900843413691617_jpg.rf.ceaa4542f5d8a14bbc7c48fe9c346873.jpg,416,416,car,166,204,187,232
1478900843413691617_jpg.rf.ceaa4542f5d8a14bbc7c48fe9c346873.jpg,416,416,car,214,201,241,241
1478900843413691617_jpg.rf.ceaa4542f5d8a14bbc7c48fe9c346873.jpg,416,416,pedestrian,307,206,325,248
1478900843413691617_jpg.rf.ceaa4542f5d8a14bbc7c48fe9c346873.jpg,416,416,pedestrian,318,182,339,259
1478900843413691617_jpg.rf.ceaa4542f5d8a14bbc7c48fe9c346873.jpg,416,416,pedestrian,337,184,354,259
1478732768844091693_jpg.rf.ce7537802edf2fb6cd2343a581ef9a32.jpg,416,416,car,154,185,190,236
1478732768844091693_jpg.rf.ce7537802edf2fb6cd2343a581ef9a32.jpg,416,416,car,193,197,211,218
1478732768844091693_jpg.rf.ce7537802edf2fb6cd2343a581ef9a32.jpg,416,416,car,229,194,243,217
1478732768844091693_jpg.rf.ce7537802edf2fb6cd2343a581ef9a32.jpg,416,416,truck,238,189,253,212
1478900129301259965_jpg.rf.d15be35866bb514a3fa98d37234590db.jpg,416,416,car,283,194,309,213
1478900129301259965_jpg.rf.d15be35866bb514a3fa98d37234590db.jpg,416,416,car,49,208,75,241
1478900129301259965_jpg.rf.d15be35866bb514a3fa98d37234590db.jpg,416,416,car,76,209,97,236
1478900129301259965_jpg.rf.d15be35866bb514a3fa98d37234590db.jpg,416,416,car,99,175,189,302
1478900129301259965_jpg.rf.d15be35866bb514a3fa98d37234590db.jpg,416,416,trafficLight,108,134,115,158
1478900129301259965_jpg.rf.d15be35866bb514a3fa98d37234590db.jpg,416,416,trafficLight-Green,133,132,138,148
1478900129301259965_jpg.rf.d15be35866bb514a3fa98d37234590db.jpg,416,416,trafficLight-Green,156,137,161,153
1478900129301259965_jpg.rf.d15be35866bb514a3fa98d37234590db.jpg,416,416,trafficLight-Green,195,171,200,186
1478900129301259965_jpg.rf.d15be35866bb514a3fa98d37234590db.jpg,416,416,trafficLight-Green,236,118,250,157
1478900129301259965_jpg.rf.d15be35866bb514a3fa98d37234590db.jpg,416,416,car,237,198,274,221
1478899356346815314_jpg.rf.d2afa94af5c085f12ae465f662973509.jpg,416,416,car,0,219,36,247
1478899356346815314_jpg.rf.d2afa94af5c085f12ae465f662973509.jpg,416,416,car,0,219,35,247
1478899356346815314_jpg.rf.d2afa94af5c085f12ae465f662973509.jpg,416,416,trafficLight-Red,8,180,15,200
1478899356346815314_jpg.rf.d2afa94af5c085f12ae465f662973509.jpg,416,416,car,76,185,269,385
1478899356346815314_jpg.rf.d2afa94af5c085f12ae465f662973509.jpg,416,416,trafficLight-Red,131,169,138,188
1478899356346815314_jpg.rf.d2afa94af5c085f12ae465f662973509.jpg,416,416,trafficLight-Red,233,165,241,188
1478899356346815314_jpg.rf.d2afa94af5c085f12ae465f662973509.jpg,416,416,car,252,167,382,303
1478899356346815314_jpg.rf.d2afa94af5c085f12ae465f662973509.jpg,416,416,car,373,200,413,235
1478898589105317056_jpg.rf.d2093ca657991c423a2b73b319297fcc.jpg,416,416,car,0,201,51,259
1478898589105317056_jpg.rf.d2093ca657991c423a2b73b319297fcc.jpg,416,416,car,19,209,55,262
1478898589105317056_jpg.rf.d2093ca657991c423a2b73b319297fcc.jpg,416,416,car,31,203,85,256
1478898589105317056_jpg.rf.d2093ca657991c423a2b73b319297fcc.jpg,416,416,car,54,207,82,255
1478898589105317056_jpg.rf.d2093ca657991c423a2b73b319297fcc.jpg,416,416,car,81,200,92,257
1478898589105317056_jpg.rf.d2093ca657991c423a2b73b319297fcc.jpg,416,416,car,89,221,99,246
1478898589105317056_jpg.rf.d2093ca657991c423a2b73b319297fcc.jpg,416,416,car,99,212,107,248
1478898589105317056_jpg.rf.d2093ca657991c423a2b73b319297fcc.jpg,416,416,car,105,206,121,235
1478898589105317056_jpg.rf.d2093ca657991c423a2b73b319297fcc.jpg,416,416,car,175,205,209,250
1478898589105317056_jpg.rf.d2093ca657991c423a2b73b319297fcc.jpg,416,416,truck,177,169,290,216
1478898589105317056_jpg.rf.d2093ca657991c423a2b73b319297fcc.jpg,416,416,truck,177,171,295,229
1478898589105317056_jpg.rf.d2093ca657991c423a2b73b319297fcc.jpg,416,416,car,343,202,363,223
1478897922981218285_jpg.rf.d277fee4b3ae51cd98009fcc9d4cf7ae.jpg,416,416,car,53,210,80,230
1478897922981218285_jpg.rf.d277fee4b3ae51cd98009fcc9d4cf7ae.jpg,416,416,car,107,195,145,246
1478897922981218285_jpg.rf.d277fee4b3ae51cd98009fcc9d4cf7ae.jpg,416,416,car,157,204,175,223
1478897922981218285_jpg.rf.d277fee4b3ae51cd98009fcc9d4cf7ae.jpg,416,416,pedestrian,322,191,331,228
1478897922981218285_jpg.rf.d277fee4b3ae51cd98009fcc9d4cf7ae.jpg,416,416,pedestrian,340,181,350,224
1478020791716803957_jpg.rf.d2f24ee31771f0fdc993b8b2bf45b96a.jpg,416,416,car,1,202,57,250
1478020791716803957_jpg.rf.d2f24ee31771f0fdc993b8b2bf45b96a.jpg,416,416,truck,46,149,106,223
1478020791716803957_jpg.rf.d2f24ee31771f0fdc993b8b2bf45b96a.jpg,416,416,truck,46,151,109,203
1478020791716803957_jpg.rf.d2f24ee31771f0fdc993b8b2bf45b96a.jpg,416,416,car,52,194,98,238
1478020791716803957_jpg.rf.d2f24ee31771f0fdc993b8b2bf45b96a.jpg,416,416,car,55,196,97,236
1478020791716803957_jpg.rf.d2f24ee31771f0fdc993b8b2bf45b96a.jpg,416,416,car,120,194,148,224
1478020791716803957_jpg.rf.d2f24ee31771f0fdc993b8b2bf45b96a.jpg,416,416,car,124,198,144,219
1478020791716803957_jpg.rf.d2f24ee31771f0fdc993b8b2bf45b96a.jpg,416,416,car,148,197,162,222
1478897287706402029_jpg.rf.d1ff6e1a15eb64c5acce2030a6170276.jpg,416,416,car,27,205,54,225
1478897287706402029_jpg.rf.d1ff6e1a15eb64c5acce2030a6170276.jpg,416,416,car,27,201,48,230
1478897287706402029_jpg.rf.d1ff6e1a15eb64c5acce2030a6170276.jpg,416,416,car,95,202,135,245
1478897287706402029_jpg.rf.d1ff6e1a15eb64c5acce2030a6170276.jpg,416,416,car,157,201,187,238
1478897287706402029_jpg.rf.d1ff6e1a15eb64c5acce2030a6170276.jpg,416,416,car,199,201,225,231
1478897287706402029_jpg.rf.d1ff6e1a15eb64c5acce2030a6170276.jpg,416,416,car,301,191,328,223
1478897287706402029_jpg.rf.d1ff6e1a15eb64c5acce2030a6170276.jpg,416,416,car,350,187,416,259


1478900893688614568_jpg.rf.d199f5ef6fc4d4b8814bea50fe660e5c.jpg,416,416,car,0,213,27,265
1478900893688614568_jpg.rf.d199f5ef6fc4d4b8814bea50fe660e5c.jpg,416,416,car,23,227,40,254
1478900893688614568_jpg.rf.d199f5ef6fc4d4b8814bea50fe660e5c.jpg,416,416,car,79,226,98,244
1478900893688614568_jpg.rf.d199f5ef6fc4d4b8814bea50fe660e5c.jpg,416,416,car,123,203,169,267
1478900893688614568_jpg.rf.d199f5ef6fc4d4b8814bea50fe660e5c.jpg,416,416,car,164,215,185,246
1478900893688614568_jpg.rf.d199f5ef6fc4d4b8814bea50fe660e5c.jpg,416,416,car,173,219,188,248
1478900893688614568_jpg.rf.d199f5ef6fc4d4b8814bea50fe660e5c.jpg,416,416,car,180,218,205,252
1478900893688614568_jpg.rf.d199f5ef6fc4d4b8814bea50fe660e5c.jpg,416,416,car,197,216,217,254
1478900893688614568_jpg.rf.d199f5ef6fc4d4b8814bea50fe660e5c.jpg,416,416,car,216,200,236,258
1478900893688614568_jpg.rf.d199f5ef6fc4d4b8814bea50fe660e5c.jpg,416,416,car,229,198,279,264
1478900893688614568_jpg.rf.d199f5ef6fc4d4b8814bea50fe660e5c.jpg,416,416,car,244,200,285,279
1478900893688614568_jpg.rf.d199f5ef6fc4d4b8814bea50fe660e5c.jpg,416,416,car,275,180,408,307
1478901420416118298_jpg.rf.d31e0ca4bd093d73568bd56a6dac9bde.jpg,416,416,car,0,219,9,250
1478901420416118298_jpg.rf.d31e0ca4bd093d73568bd56a6dac9bde.jpg,416,416,car,15,216,32,241
1478901420416118298_jpg.rf.d31e0ca4bd093d73568bd56a6dac9bde.jpg,416,416,car,28,216,46,242
1478901420416118298_jpg.rf.d31e0ca4bd093d73568bd56a6dac9bde.jpg,416,416,car,49,214,70,238
1478901420416118298_jpg.rf.d31e0ca4bd093d73568bd56a6dac9bde.jpg,416,416,car,80,213,95,234
1478901420416118298_jpg.rf.d31e0ca4bd093d73568bd56a6dac9bde.jpg,416,416,car,83,215,100,234
1478901420416118298_jpg.rf.d31e0ca4bd093d73568bd56a6dac9bde.jpg,416,416,car,147,205,187,258
1478901420416118298_jpg.rf.d31e0ca4bd093d73568bd56a6dac9bde.jpg,416,416,car,183,210,205,236
1478901420416118298_jpg.rf.d31e0ca4bd093d73568bd56a6dac9bde.jpg,416,416,car,267,197,296,223
1478901420416118298_jpg.rf.d31e0ca4bd093d73568bd56a6dac9bde.jpg,416,416,car,292,194,339,223
1478901420416118298_jpg.rf.d31e0ca4bd093d73568bd56a6dac9bde.jpg,416,416,car,330,198,413,225
1478897760736482599_jpg.rf.cfdcf0e7f30f49a819e1250eba15087c.jpg,416,416,car,118,207,149,236
1478897760736482599_jpg.rf.cfdcf0e7f30f49a819e1250eba15087c.jpg,416,416,car,350,153,416,348
1478897760736482599_jpg.rf.cfdcf0e7f30f49a819e1250eba15087c.jpg,416,416,car,145,200,173,237
1478897760736482599_jpg.rf.cfdcf0e7f30f49a819e1250eba15087c.jpg,416,416,car,168,202,185,230
1478897760736482599_jpg.rf.cfdcf0e7f30f49a819e1250eba15087c.jpg,416,416,car,183,206,204,230
1478897760736482599_jpg.rf.cfdcf0e7f30f49a819e1250eba15087c.jpg,416,416,car,238,173,289,254
1478021036716969908_jpg.rf.d42f5afe1e32996afb66da04f41c3f51.jpg,416,416,car,238,197,249,212
1478021036716969908_jpg.rf.d42f5afe1e32996afb66da04f41c3f51.jpg,416,416,car,202,195,218,218
1478901273025603695_jpg.rf.d4876cbe40fe5b2c3ca6b3d0d0e48bf9.jpg,416,416,car,47,146,213,366
1478901273025603695_jpg.rf.d4876cbe40fe5b2c3ca6b3d0d0e48bf9.jpg,416,416,car,188,189,261,283
1478901273025603695_jpg.rf.d4876cbe40fe5b2c3ca6b3d0d0e48bf9.jpg,416,416,trafficLight-Red,193,149,208,198
1478901273025603695_jpg.rf.d4876cbe40fe5b2c3ca6b3d0d0e48bf9.jpg,416,416,trafficLight,194,160,205,190
1478901273025603695_jpg.rf.d4876cbe40fe5b2c3ca6b3d0d0e48bf9.jpg,416,416,car,195,205,259,266
1478901273025603695_jpg.rf.d4876cbe40fe5b2c3ca6b3d0d0e48bf9.jpg,416,416,car,259,214,289,232
1478901273025603695_jpg.rf.d4876cbe40fe5b2c3ca6b3d0d0e48bf9.jpg,416,416,car,270,165,387,329
1478020194190078499_jpg.rf.d543632cf65fcdfcd925fd87ab77a0e7.jpg,416,416,car,109,194,127,225
1478020194190078499_jpg.rf.d543632cf65fcdfcd925fd87ab77a0e7.jpg,416,416,car,122,198,137,222
1478020194190078499_jpg.rf.d543632cf65fcdfcd925fd87ab77a0e7.jpg,416,416,car,124,200,134,218
1478732974723946216_jpg.rf.d618692a22c220e05146340f7186a3a1.jpg,416,416,car,58,188,112,240
1478732974723946216_jpg.rf.d618692a22c220e05146340f7186a3a1.jpg,416,416,car,59,185,116,241
1478732974723946216_jpg.rf.d618692a22c220e05146340f7186a3a1.jpg,416,416,car,104,182,130,233
1478732974723946216_jpg.rf.d618692a22c220e05146340f7186a3a1.jpg,416,416,car,107,189,129,229
1478732974723946216_jpg.rf.d618692a22c220e05146340f7186a3a1.jpg,416,416,car,138,191,160,219
1478732974723946216_jpg.rf.d618692a22c220e05146340f7186a3a1.jpg,416,416,car,156,193,170,216
1478732974723946216_jpg.rf.d618692a22c220e05146340f7186a3a1.jpg,416,416,car,237,189,255,220
1478732974723946216_jpg.rf.d618692a22c220e05146340f7186a3a1.jpg,416,416,car,238,186,262,224
1478732974723946216_jpg.rf.d618692a22c220e05146340f7186a3a1.jpg,416,416,car,253,186,291,228
1478732974723946216_jpg.rf.d618692a22c220e05146340f7186a3a1.jpg,416,416,car,253,188,289,229
1478732974723946216_jpg.rf.d618692a22c220e05146340f7186a3a1.jpg,416,416,car,276,189,333,244

1478896887803900702_jpg.rf.d35adaf81f24d86a861caecda5af559f.jpg,416,416,pedestrian,209,208,217,230
1478896887803900702_jpg.rf.d35adaf81f24d86a861caecda5af559f.jpg,416,416,pedestrian,203,209,207,229
1478896887803900702_jpg.rf.d35adaf81f24d86a861caecda5af559f.jpg,416,416,pedestrian,192,214,197,230
1478896887803900702_jpg.rf.d35adaf81f24d86a861caecda5af559f.jpg,416,416,pedestrian,190,208,194,228
1478896887803900702_jpg.rf.d35adaf81f24d86a861caecda5af559f.jpg,416,416,car,1,198,92,291
1478896887803900702_jpg.rf.d35adaf81f24d86a861caecda5af559f.jpg,416,416,car,81,209,102,231
1478896887803900702_jpg.rf.d35adaf81f24d86a861caecda5af559f.jpg,416,416,car,81,209,103,232
1478896887803900702_jpg.rf.d35adaf81f24d86a861caecda5af559f.jpg,416,416,car,107,203,128,230
1478896887803900702_jpg.rf.d35adaf81f24d86a861caecda5af559f.jpg,416,416,car,109,207,127,230
1478896887803900702_jpg.rf.d35adaf81f24d86a861caecda5af559f.jpg,416,416,pedestrian,182,204,190,228
1478896887803900702_jpg.rf.d35adaf81f24d86a861caecda5af559f.jpg,416,416,pedestrian,258,196,266,238
1478896887803900702_jpg.rf.d35adaf81f24d86a861caecda5af559f.jpg,416,416,pedestrian,267,194,277,233
1478896887803900702_jpg.rf.d35adaf81f24d86a861caecda5af559f.jpg,416,416,pedestrian,269,193,278,238
1478021049217080818_jpg.rf.d38477534ca71e046beffe26ab3dc734.jpg,416,416,car,202,196,212,210
1478021049217080818_jpg.rf.d38477534ca71e046beffe26ab3dc734.jpg,416,416,car,251,193,305,253
1478898644519441162_jpg.rf.d3199d79b6b033db1fabeb2e44ffe714.jpg,416,416,car,183,218,186,222
1478898644519441162_jpg.rf.d3199d79b6b033db1fabeb2e44ffe714.jpg,416,416,pedestrian,210,215,212,227
1478898644519441162_jpg.rf.d3199d79b6b033db1fabeb2e44ffe714.jpg,416,416,pedestrian,211,216,214,228
1478732293426400685_jpg.rf.d391bc7ff5700a3846c79821fad69e70.jpg,416,416,car,0,180,30,206
1478732293426400685_jpg.rf.d391bc7ff5700a3846c79821fad69e70.jpg,416,416,car,39,188,80,213
1478732293426400685_jpg.rf.d391bc7ff5700a3846c79821fad69e70.jpg,416,416,car,91,187,107,205
1478732293426400685_jpg.rf.d391bc7ff5700a3846c79821fad69e70.jpg,416,416,car,111,190,127,207
1478732293426400685_jpg.rf.d391bc7ff5700a3846c79821fad69e70.jpg,416,416,car,133,186,146,206
1478732293426400685_jpg.rf.d391bc7ff5700a3846c79821fad69e70.jpg,416,416,car,146,190,156,206
1478732293426400685_jpg.rf.d391bc7ff5700a3846c79821fad69e70.jpg,416,416,car,153,189,164,207
1478732293426400685_jpg.rf.d391bc7ff5700a3846c79821fad69e70.jpg,416,416,car,176,185,207,227

1478899467176712347_jpg.rf.d52d6ef5c5ae2b60e1b75fe7ab307bf5.jpg,416,416,pedestrian,240,207,245,226
1478899467176712347_jpg.rf.d52d6ef5c5ae2b60e1b75fe7ab307bf5.jpg,416,416,pedestrian,246,205,253,228
1478899467176712347_jpg.rf.d52d6ef5c5ae2b60e1b75fe7ab307bf5.jpg,416,416,car,37,194,177,362
1478899467176712347_jpg.rf.d52d6ef5c5ae2b60e1b75fe7ab307bf5.jpg,416,416,pedestrian,56,210,68,246
1478899467176712347_jpg.rf.d52d6ef5c5ae2b60e1b75fe7ab307bf5.jpg,416,416,pedestrian,60,209,65,241
1478899467176712347_jpg.rf.d52d6ef5c5ae2b60e1b75fe7ab307bf5.jpg,416,416,trafficLight-Red,63,157,68,176
1478899467176712347_jpg.rf.d52d6ef5c5ae2b60e1b75fe7ab307bf5.jpg,416,416,car,176,213,190,232
1478899467176712347_jpg.rf.d52d6ef5c5ae2b60e1b75fe7ab307bf5.jpg,416,416,trafficLight-Red,210,142,218,167
1478899467176712347_jpg.rf.d52d6ef5c5ae2b60e1b75fe7ab307bf5.jpg,416,416,pedestrian,267,203,276,243
1478899467176712347_jpg.rf.d52d6ef5c5ae2b60e1b75fe7ab307bf5.jpg,416,416,pedestrian,310,176,329,264
1478899467176712347_jpg.rf.d52d6ef5c5ae2b60e1b75fe7ab307bf5.jpg,416,416,pedestrian,334,170,357,268
1478899467176712347_jpg.rf.d52d6ef5c5ae2b60e1b75fe7ab307bf5.jpg,416,416,pedestrian,377,183,394,262

1478020279698929810_jpg.rf.d351268f6cf3b8ea1c5f079ea274fac7.jpg,416,416,car,354,188,416,258
1478020279698929810_jpg.rf.d351268f6cf3b8ea1c5f079ea274fac7.jpg,416,416,trafficLight,20,156,28,175
1478020279698929810_jpg.rf.d351268f6cf3b8ea1c5f079ea274fac7.jpg,416,416,biker,44,197,61,218
1478020279698929810_jpg.rf.d351268f6cf3b8ea1c5f079ea274fac7.jpg,416,416,biker,47,198,57,229
1478020279698929810_jpg.rf.d351268f6cf3b8ea1c5f079ea274fac7.jpg,416,416,trafficLight-Red,154,150,162,176
1478020279698929810_jpg.rf.d351268f6cf3b8ea1c5f079ea274fac7.jpg,416,416,trafficLight-Red,155,144,162,165
1478020279698929810_jpg.rf.d351268f6cf3b8ea1c5f079ea274fac7.jpg,416,416,car,172,205,181,217
1478020279698929810_jpg.rf.d351268f6cf3b8ea1c5f079ea274fac7.jpg,416,416,trafficLight-Red,268,149,276,175
1478020279698929810_jpg.rf.d351268f6cf3b8ea1c5f079ea274fac7.jpg,416,416,car,269,186,355,231
1478020279698929810_jpg.rf.d351268f6cf3b8ea1c5f079ea274fac7.jpg,416,416,car,277,177,359,242
1478020228190773357_jpg.rf.d62b311ab41079c1435308b02376137e.jpg,416,416,car,95,197,111,213
1478020228190773357_jpg.rf.d62b311ab41079c1435308b02376137e.jpg,416,416,car,116,196,122,211
1478020228190773357_jpg.rf.d62b311ab41079c1435308b02376137e.jpg,416,416,trafficLight-Green,205,171,212,187
1478020228190773357_jpg.rf.d62b311ab41079c1435308b02376137e.jpg,416,416,trafficLight-Green,211,177,218,192
1478020228190773357_jpg.rf.d62b311ab41079c1435308b02376137e.jpg,416,416,trafficLight-Green,213,182,218,191
1478020228190773357_jpg.rf.d62b311ab41079c1435308b02376137e.jpg,416,416,trafficLight-Green,221,175,226,188
1478020228190773357_jpg.rf.d62b311ab41079c1435308b02376137e.jpg,416,416,trafficLight-Green,221,179,229,191
1478020228190773357_jpg.rf.d62b311ab41079c1435308b02376137e.jpg,416,416,car,222,192,228,209
1478020228190773357_jpg.rf.d62b311ab41079c1435308b02376137e.jpg,416,416,car,229,195,243,213
1478020228190773357_jpg.rf.d62b311ab41079c1435308b02376137e.jpg,416,416,car,334,191,352,214
1478020228190773357_jpg.rf.d62b311ab41079c1435308b02376137e.jpg,416,416,car,336,192,351,213
1478732190200530852_jpg.rf.d3e177e3dc90da4c0e23c59b9bc353f8.jpg,416,416,car,0,176,41,269
1478732190200530852_jpg.rf.d3e177e3dc90da4c0e23c59b9bc353f8.jpg,416,416,car,39,174,120,268
1478732190200530852_jpg.rf.d3e177e3dc90da4c0e23c59b9bc353f8.jpg,416,416,trafficLight-GreenLeft,102,129,110,150
